##DateTime Total 
04-05-2018_12-47-47 123368 
04-05-2018_12-47-48 123368 
04-05-2018_12-47-49 123368 
04-05-2018_12-47-49 123364 
04-05-2018_12-47-50 123364 
04-05-2018_12-47-51 123364 
04-05-2018_12-47-51 123364 
04-05-2018_12-47-52 123364 
04-05-2018_12-47-52 123364 
04-05-2018_12-47-53 123364 
04-05-2018_12-47-54 150424 
04-05-2018_12-47-54 150428 
04-05-2018_12-47-55 141736 
04-05-2018_12-47-56 123368 
04-05-2018_12-47-56 123368 
04-05-2018_12-47-57 123368 
04-05-2018_12-47-57 123364 
04-05-2018_12-47-58 160304 
04-05-2018_12-47-59 132548 
04-05-2018_12-47-59 178952 
04-05-2018_12-48-00 240436 
04-05-2018_12-48-01 206048 
04-05-2018_12-48-01 169896 
04-05-2018_12-48-02 149516 
04-05-2018_12-48-03 168020 
04-05-2018_12-48-03 253840 
04-05-2018_12-48-04 272500 
04-05-2018_12-48-05 272500 
04-05-2018_12-48-05 309092 
04-05-2018_12-48-06 292644 
04-05-2018_12-48-07 267784 
04-05-2018_12-48-07 218176 
04-05-2018_12-48-08 148624 
04-05-2018_12-48-08 176380 
04-05-2018_12-48-09 176380 
04-05-2018_12-48-10 159032 
04-05-2018_12-48-10 269380 
04-05-2018_12-48-11 283676 
04-05-2018_12-48-12 284180 
04-05-2018_12-48-12 150508 
04-05-2018_12-48-13 150508 
04-05-2018_12-48-14 141256 
04-05-2018_12-48-14 168812 
04-05-2018_12-48-15 141260 
04-05-2018_12-48-15 141260 
04-05-2018_12-48-16 141260 
04-05-2018_12-48-17 141260 
04-05-2018_12-48-17 141260 
04-05-2018_12-48-18 150444 
04-05-2018_12-48-19 141192 
04-05-2018_12-48-19 159764 
04-05-2018_12-48-20 141260 
04-05-2018_12-48-20 141260 
04-05-2018_12-48-21 159764 
04-05-2018_12-48-22 168880 
04-05-2018_12-48-22 141192 
04-05-2018_12-48-23 141260 
04-05-2018_12-48-24 168948 
04-05-2018_12-48-24 141260 
04-05-2018_12-48-25 152580 
04-05-2018_12-48-25 152624 
04-05-2018_12-48-26 169016 
04-05-2018_12-48-27 141260 
04-05-2018_12-48-27 141260 
04-05-2018_12-48-28 141260 
04-05-2018_12-48-29 141256 
04-05-2018_12-48-29 141124 
04-05-2018_12-48-30 168812 
04-05-2018_12-48-31 150376 
04-05-2018_12-48-31 177436 
04-05-2018_12-48-32 177088 
04-05-2018_12-48-32 186408 
04-05-2018_12-48-33 159696 
04-05-2018_12-48-34 159696 
04-05-2018_12-48-34 150444 
04-05-2018_12-48-35 150444 
04-05-2018_12-48-35 150440 
04-05-2018_12-48-36 150440 
04-05-2018_12-48-37 150440 
04-05-2018_12-48-37 150440 
04-05-2018_12-48-38 150440 
04-05-2018_12-48-39 150440 
04-05-2018_12-48-39 150440 
04-05-2018_12-48-40 150440 
04-05-2018_12-48-40 150440 
04-05-2018_12-48-41 150440 
04-05-2018_12-48-42 150440 
04-05-2018_12-48-42 150440 
04-05-2018_12-48-43 150440 
04-05-2018_12-48-44 150440 
04-05-2018_12-48-44 150440 
04-05-2018_12-48-45 150440 
04-05-2018_12-48-45 150440 
04-05-2018_12-48-46 150440 
04-05-2018_12-48-47 150440 
04-05-2018_12-48-47 150440 
04-05-2018_12-48-48 150440 
04-05-2018_12-48-49 150440 
04-05-2018_12-48-49 150440 
04-05-2018_12-48-50 150440 
04-05-2018_12-48-50 150440 
04-05-2018_12-48-51 150440 
04-05-2018_12-48-52 150440 
04-05-2018_12-48-52 150440 
04-05-2018_12-48-53 150440 
04-05-2018_12-48-54 150440 
04-05-2018_12-48-54 150440 
04-05-2018_12-48-55 150440 
04-05-2018_12-48-55 150440 
04-05-2018_12-48-56 150440 
04-05-2018_12-48-57 150440 
04-05-2018_12-48-57 150440 
04-05-2018_12-48-58 150440 
04-05-2018_12-48-59 150440 
04-05-2018_12-48-59 150440 
04-05-2018_12-49-00 150440 
04-05-2018_12-49-00 150440 
04-05-2018_12-49-01 150440 
04-05-2018_12-49-02 150440 
04-05-2018_12-49-02 187380 
04-05-2018_12-49-03 187380 
04-05-2018_12-49-04 187380 
04-05-2018_12-49-04 187380 
04-05-2018_12-49-05 187380 
04-05-2018_12-49-05 187380 
04-05-2018_12-49-06 187380 
04-05-2018_12-49-07 187380 
04-05-2018_12-49-07 187380 
04-05-2018_12-49-08 187380 
04-05-2018_12-49-09 187380 
04-05-2018_12-49-09 187380 
04-05-2018_12-49-10 187380 
04-05-2018_12-49-11 187380 
04-05-2018_12-49-11 187380 
04-05-2018_12-49-12 187380 
04-05-2018_12-49-12 187380 
04-05-2018_12-49-13 187380 
04-05-2018_12-49-14 187380 
04-05-2018_12-49-14 187380 
04-05-2018_12-49-15 187380 
04-05-2018_12-49-16 187380 
04-05-2018_12-49-16 187380 
04-05-2018_12-49-17 187380 
04-05-2018_12-49-18 187380 
04-05-2018_12-49-18 187380 
04-05-2018_12-49-19 187380 
04-05-2018_12-49-19 187380 
04-05-2018_12-49-20 187380 
04-05-2018_12-49-21 187380 
04-05-2018_12-49-21 187380 
04-05-2018_12-49-22 187380 
04-05-2018_12-49-23 187380 
04-05-2018_12-49-23 187380 
04-05-2018_12-49-24 187380 
04-05-2018_12-49-25 187380 
04-05-2018_12-49-25 187380 
04-05-2018_12-49-26 187380 
04-05-2018_12-49-27 187380 
04-05-2018_12-49-27 187380 
04-05-2018_12-49-28 187380 
04-05-2018_12-49-28 187380 
04-05-2018_12-49-29 187380 
04-05-2018_12-49-30 187380 
04-05-2018_12-49-30 187380 
04-05-2018_12-49-31 187380 
04-05-2018_12-49-32 187380 
04-05-2018_12-49-32 187380 
04-05-2018_12-49-33 187380 
04-05-2018_12-49-34 187380 
04-05-2018_12-49-34 187380 
04-05-2018_12-49-35 187380 
04-05-2018_12-49-35 187380 
04-05-2018_12-49-36 187380 
04-05-2018_12-49-37 187380 
04-05-2018_12-49-37 187380 
04-05-2018_12-49-38 159624 
04-05-2018_12-49-39 159624 
04-05-2018_12-49-39 159624 
04-05-2018_12-49-40 196564 
04-05-2018_12-49-41 196564 
04-05-2018_12-49-41 196564 
04-05-2018_12-49-42 196564 
04-05-2018_12-49-42 168808 
04-05-2018_12-49-43 168808 
04-05-2018_12-49-44 196496 
04-05-2018_12-49-44 205748 
04-05-2018_12-49-45 205748 
04-05-2018_12-49-45 205748 
04-05-2018_12-49-46 187240 
04-05-2018_12-49-47 177992 
04-05-2018_12-49-47 177992 
04-05-2018_12-49-48 214932 
04-05-2018_12-49-49 214932 
04-05-2018_12-49-49 214932 
04-05-2018_12-49-50 214932 
04-05-2018_12-49-50 187176 
04-05-2018_12-49-51 187176 
04-05-2018_12-49-52 187176 
04-05-2018_12-49-52 224116 
04-05-2018_12-49-53 224116 
04-05-2018_12-49-53 224116 
04-05-2018_12-49-54 224116 
04-05-2018_12-49-55 196360 
04-05-2018_12-49-55 196360 
04-05-2018_12-49-56 233300 
04-05-2018_12-49-57 233300 
04-05-2018_12-49-57 233300 
04-05-2018_12-49-58 233300 
04-05-2018_12-49-58 214792 
04-05-2018_12-49-59 205544 
04-05-2018_12-50-00 205544 
04-05-2018_12-50-00 242484 
04-05-2018_12-50-01 242484 
04-05-2018_12-50-02 242484 
04-05-2018_12-50-02 242484 
04-05-2018_12-50-03 214728 
04-05-2018_12-50-04 214728 
04-05-2018_12-50-04 214728 
04-05-2018_12-50-05 260852 
04-05-2018_12-50-05 251668 
04-05-2018_12-50-06 251668 
04-05-2018_12-50-07 251668 
04-05-2018_12-50-07 223912 
04-05-2018_12-50-08 223912 
04-05-2018_12-50-08 260852 
04-05-2018_12-50-09 260852 
04-05-2018_12-50-10 260852 
04-05-2018_12-50-10 260852 
04-05-2018_12-50-11 233096 
04-05-2018_12-50-12 233096 
04-05-2018_12-50-12 233096 
04-05-2018_12-50-13 279220 
04-05-2018_12-50-13 270036 
04-05-2018_12-50-14 270036 
04-05-2018_12-50-15 270036 
04-05-2018_12-50-15 242280 
04-05-2018_12-50-16 242280 
04-05-2018_12-50-17 279220 
04-05-2018_12-50-17 279220 
04-05-2018_12-50-18 279220 
04-05-2018_12-50-18 279220 
04-05-2018_12-50-19 251464 
04-05-2018_12-50-20 251464 
04-05-2018_12-50-20 251464 
04-05-2018_12-50-21 288404 
04-05-2018_12-50-22 288404 
04-05-2018_12-50-22 288404 
04-05-2018_12-50-23 288404 
04-05-2018_12-50-23 260648 
04-05-2018_12-50-24 260648 
04-05-2018_12-50-25 297588 
04-05-2018_12-50-25 297588 
04-05-2018_12-50-26 297588 
04-05-2018_12-50-27 297588 
04-05-2018_12-50-27 269832 
04-05-2018_12-50-28 269832 
04-05-2018_12-50-28 269832 
04-05-2018_12-50-29 306772 
04-05-2018_12-50-30 306772 
04-05-2018_12-50-30 306772 
04-05-2018_12-50-31 306772 
04-05-2018_12-50-32 279016 
04-05-2018_12-50-32 279016 
04-05-2018_12-50-33 315956 
04-05-2018_12-50-33 315956 
04-05-2018_12-50-34 315956 
04-05-2018_12-50-35 315956 
04-05-2018_12-50-35 315956 
04-05-2018_12-50-36 288200 
04-05-2018_12-50-37 288200 
04-05-2018_12-50-37 325140 
04-05-2018_12-50-38 325140 
04-05-2018_12-50-39 325140 
04-05-2018_12-50-39 325140 
04-05-2018_12-50-40 297384 
04-05-2018_12-50-40 297384 
04-05-2018_12-50-41 297384 
04-05-2018_12-50-42 334324 
04-05-2018_12-50-42 334324 
04-05-2018_12-50-43 334324 
04-05-2018_12-50-44 334324 
04-05-2018_12-50-44 306568 
04-05-2018_12-50-45 306568 
04-05-2018_12-50-45 325004 
04-05-2018_12-50-46 343508 
04-05-2018_12-50-47 343508 
04-05-2018_12-50-47 343508 
04-05-2018_12-50-48 343508 
04-05-2018_12-50-49 315752 
04-05-2018_12-50-49 315752 
04-05-2018_12-50-50 352692 
04-05-2018_12-50-50 352692 
04-05-2018_12-50-51 352692 
04-05-2018_12-50-52 352692 
04-05-2018_12-50-52 324936 
04-05-2018_12-50-53 324936 
04-05-2018_12-50-54 324936 
04-05-2018_12-50-54 361876 
04-05-2018_12-50-55 361876 
04-05-2018_12-50-55 361876 
04-05-2018_12-50-56 361876 
04-05-2018_12-50-57 334120 
04-05-2018_12-50-57 334120 
04-05-2018_12-50-58 361808 
04-05-2018_12-50-59 371060 
04-05-2018_12-50-59 371060 
04-05-2018_12-51-00 371060 
04-05-2018_12-51-01 343304 
04-05-2018_12-51-01 343304 
04-05-2018_12-51-02 343304 
04-05-2018_12-51-02 380244 
04-05-2018_12-51-03 380244 
04-05-2018_12-51-04 380244 
04-05-2018_12-51-04 380244 
04-05-2018_12-51-05 352488 
04-05-2018_12-51-05 352488 
04-05-2018_12-51-06 352488 
04-05-2018_12-51-07 389428 
04-05-2018_12-51-07 389428 
04-05-2018_12-51-08 389428 
04-05-2018_12-51-09 389428 
04-05-2018_12-51-09 361672 
04-05-2018_12-51-10 361672 
04-05-2018_12-51-10 398612 
04-05-2018_12-51-11 398612 
04-05-2018_12-51-12 398612 
04-05-2018_12-51-12 398612 
04-05-2018_12-51-13 370856 
04-05-2018_12-51-14 370856 
04-05-2018_12-51-14 370856 
04-05-2018_12-51-15 407796 
04-05-2018_12-51-15 407796 
04-05-2018_12-51-16 407796 
04-05-2018_12-51-17 407796 
04-05-2018_12-51-17 380040 
04-05-2018_12-51-18 380040 
04-05-2018_12-51-19 416980 
04-05-2018_12-51-19 416980 
04-05-2018_12-51-20 416980 
04-05-2018_12-51-20 416980 
04-05-2018_12-51-21 389224 
04-05-2018_12-51-22 389224 
04-05-2018_12-51-22 389224 
04-05-2018_12-51-23 426164 
04-05-2018_12-51-24 426164 
04-05-2018_12-51-24 426164 
04-05-2018_12-51-25 426164 
04-05-2018_12-51-25 398408 
04-05-2018_12-51-26 398408 
04-05-2018_12-51-27 435348 
04-05-2018_12-51-27 435348 
04-05-2018_12-51-28 435348 
04-05-2018_12-51-28 435348 
04-05-2018_12-51-29 416840 
04-05-2018_12-51-30 407592 
04-05-2018_12-51-30 407592 
04-05-2018_12-51-31 444532 
04-05-2018_12-51-32 444532 
04-05-2018_12-51-32 444532 
04-05-2018_12-51-33 444532 
04-05-2018_12-51-33 416776 
04-05-2018_12-51-34 416776 
04-05-2018_12-51-35 425960 
04-05-2018_12-51-35 453716 
04-05-2018_12-51-36 453716 
04-05-2018_12-51-36 453716 
04-05-2018_12-51-37 453716 
04-05-2018_12-51-38 425960 
04-05-2018_12-51-38 425960 
04-05-2018_12-51-39 462900 
04-05-2018_12-51-40 462900 
04-05-2018_12-51-40 462900 
04-05-2018_12-51-41 462900 
04-05-2018_12-51-42 435144 
04-05-2018_12-51-42 435144 
04-05-2018_12-51-43 435144 
04-05-2018_12-51-43 472084 
04-05-2018_12-51-44 472084 
04-05-2018_12-51-45 472084 
04-05-2018_12-51-45 472084 
04-05-2018_12-51-46 444328 
04-05-2018_12-51-46 444328 
04-05-2018_12-51-47 481268 
04-05-2018_12-51-48 481268 
04-05-2018_12-51-48 481268 
04-05-2018_12-51-49 481268 
04-05-2018_12-51-50 453512 
04-05-2018_12-51-50 453512 
04-05-2018_12-51-51 453512 
04-05-2018_12-51-52 490452 
04-05-2018_12-51-52 490452 
04-05-2018_12-51-53 490452 
04-05-2018_12-51-53 490452 
04-05-2018_12-51-54 462696 
04-05-2018_12-51-55 462696 
04-05-2018_12-51-55 499636 
04-05-2018_12-51-56 499636 
04-05-2018_12-51-56 499636 
04-05-2018_12-51-57 499636 
04-05-2018_12-51-58 471880 
04-05-2018_12-51-58 471880 
04-05-2018_12-51-59 471880 
04-05-2018_12-52-00 508820 
04-05-2018_12-52-00 508820 
04-05-2018_12-52-01 508820 
04-05-2018_12-52-01 508820 
04-05-2018_12-52-02 481064 
04-05-2018_12-52-03 481064 
04-05-2018_12-52-03 518004 
04-05-2018_12-52-04 518004 
04-05-2018_12-52-05 518004 
04-05-2018_12-52-05 518004 
04-05-2018_12-52-06 490248 
04-05-2018_12-52-06 490248 
04-05-2018_12-52-07 490248 
04-05-2018_12-52-08 527188 
04-05-2018_12-52-08 527188 
04-05-2018_12-52-09 527188 
04-05-2018_12-52-09 527188 
04-05-2018_12-52-10 499432 
04-05-2018_12-52-11 499432 
04-05-2018_12-52-11 536372 
04-05-2018_12-52-12 536372 
04-05-2018_12-52-13 536372 
04-05-2018_12-52-13 536372 
04-05-2018_12-52-14 508616 
04-05-2018_12-52-14 508616 
04-05-2018_12-52-15 508616 
04-05-2018_12-52-16 545556 
04-05-2018_12-52-16 545556 
04-05-2018_12-52-17 545556 
04-05-2018_12-52-18 545556 
04-05-2018_12-52-18 517800 
04-05-2018_12-52-19 517800 
04-05-2018_12-52-19 554740 
04-05-2018_12-52-20 554740 
04-05-2018_12-52-21 554740 
04-05-2018_12-52-21 554740 
04-05-2018_12-52-22 526984 
04-05-2018_12-52-23 526984 
04-05-2018_12-52-23 526984 
04-05-2018_12-52-24 563924 
04-05-2018_12-52-24 563924 
04-05-2018_12-52-25 563924 
04-05-2018_12-52-26 563924 
04-05-2018_12-52-26 536168 
04-05-2018_12-52-27 536168 
04-05-2018_12-52-28 573108 
04-05-2018_12-52-28 573108 
04-05-2018_12-52-29 573108 
04-05-2018_12-52-29 573108 
04-05-2018_12-52-30 554600 
04-05-2018_12-52-31 545352 
04-05-2018_12-52-31 545352 
04-05-2018_12-52-32 582292 
04-05-2018_12-52-33 582292 
04-05-2018_12-52-33 582292 
04-05-2018_12-52-34 582292 
04-05-2018_12-52-35 582292 
04-05-2018_12-52-35 554536 
04-05-2018_12-52-36 554536 
04-05-2018_12-52-37 554536 
04-05-2018_12-52-37 591476 
04-05-2018_12-52-38 591476 
04-05-2018_12-52-39 591476 
04-05-2018_12-52-39 591476 
04-05-2018_12-52-40 563720 
04-05-2018_12-52-41 563720 
04-05-2018_12-52-41 563720 
04-05-2018_12-52-42 600660 
04-05-2018_12-52-42 600660 
04-05-2018_12-52-43 600660 
04-05-2018_12-52-44 600660 
04-05-2018_12-52-44 572904 
04-05-2018_12-52-45 572904 
04-05-2018_12-52-46 609844 
04-05-2018_12-52-46 609844 
04-05-2018_12-52-47 609844 
04-05-2018_12-52-48 609844 
04-05-2018_12-52-48 582088 
04-05-2018_12-52-49 582088 
04-05-2018_12-52-49 582088 
04-05-2018_12-52-50 619028 
04-05-2018_12-52-51 619028 
04-05-2018_12-52-51 619028 
04-05-2018_12-52-52 619028 
04-05-2018_12-52-52 591272 
04-05-2018_12-52-53 591272 
04-05-2018_12-52-54 591272 
04-05-2018_12-52-54 628212 
04-05-2018_12-52-55 628212 
04-05-2018_12-52-56 628212 
04-05-2018_12-52-56 600456 
04-05-2018_12-52-57 600456 
04-05-2018_12-52-57 600456 
04-05-2018_12-52-58 637396 
04-05-2018_12-52-59 637396 
04-05-2018_12-52-59 637396 
04-05-2018_12-53-00 637396 
04-05-2018_12-53-01 609640 
04-05-2018_12-53-01 609640 
04-05-2018_12-53-02 618824 
04-05-2018_12-53-02 646580 
04-05-2018_12-53-03 646580 
04-05-2018_12-53-04 646580 
04-05-2018_12-53-04 646580 
04-05-2018_12-53-05 618824 
04-05-2018_12-53-06 618824 
04-05-2018_12-53-06 655764 
04-05-2018_12-53-07 655764 
04-05-2018_12-53-07 655764 
04-05-2018_12-53-08 655764 
04-05-2018_12-53-09 637260 
04-05-2018_12-53-09 628008 
04-05-2018_12-53-10 628008 
04-05-2018_12-53-11 664948 
04-05-2018_12-53-11 664948 
04-05-2018_12-53-12 664948 
04-05-2018_12-53-12 664948 
04-05-2018_12-53-13 637192 
04-05-2018_12-53-14 637192 
04-05-2018_12-53-14 637192 
04-05-2018_12-53-15 683316 
04-05-2018_12-53-16 674132 
04-05-2018_12-53-16 674132 
04-05-2018_12-53-17 674132 
04-05-2018_12-53-17 646376 
04-05-2018_12-53-18 646376 
04-05-2018_12-53-19 683316 
04-05-2018_12-53-19 683316 
04-05-2018_12-53-20 683316 
04-05-2018_12-53-21 683316 
04-05-2018_12-53-21 655560 
04-05-2018_12-53-22 655560 
04-05-2018_12-53-22 655560 
04-05-2018_12-53-23 692500 
04-05-2018_12-53-24 692500 
04-05-2018_12-53-24 692500 
04-05-2018_12-53-25 692500 
04-05-2018_12-53-25 664744 
04-05-2018_12-53-26 664744 
04-05-2018_12-53-27 683180 
04-05-2018_12-53-27 701684 
04-05-2018_12-53-28 701684 
04-05-2018_12-53-29 701684 
04-05-2018_12-53-29 673928 
04-05-2018_12-53-30 673928 
04-05-2018_12-53-31 673928 
04-05-2018_12-53-31 701616 
04-05-2018_12-53-32 710868 
04-05-2018_12-53-32 710868 
04-05-2018_12-53-33 710868 
04-05-2018_12-53-34 710868 
04-05-2018_12-53-34 683112 
04-05-2018_12-53-35 683112 
04-05-2018_12-53-36 683112 
04-05-2018_12-53-37 683112 
04-05-2018_12-53-37 701548 
04-05-2018_12-53-38 720052 
04-05-2018_12-53-39 720052 
04-05-2018_12-53-39 720052 
04-05-2018_12-53-40 720052 
04-05-2018_12-53-40 692296 
04-05-2018_12-53-41 692296 
04-05-2018_12-53-42 692296 
04-05-2018_12-53-42 729236 
04-05-2018_12-53-43 729236 
04-05-2018_12-53-44 729236 
04-05-2018_12-53-44 729236 
04-05-2018_12-53-45 701480 
04-05-2018_12-53-45 701480 
04-05-2018_12-53-46 738420 
04-05-2018_12-53-47 738420 
04-05-2018_12-53-47 738420 
04-05-2018_12-53-48 738420 
04-05-2018_12-53-49 738420 
04-05-2018_12-53-49 710664 
04-05-2018_12-53-50 710664 
04-05-2018_12-53-51 710664 
04-05-2018_12-53-51 747604 
04-05-2018_12-53-52 747604 
04-05-2018_12-53-52 747604 
04-05-2018_12-53-53 747604 
04-05-2018_12-53-54 747604 
04-05-2018_12-53-54 719848 
04-05-2018_12-53-55 719848 
04-05-2018_12-53-56 719848 
04-05-2018_12-53-56 756788 
04-05-2018_12-53-57 756788 
04-05-2018_12-53-57 756788 
04-05-2018_12-53-58 756788 
04-05-2018_12-53-59 738280 
04-05-2018_12-53-59 729032 
04-05-2018_12-54-00 729032 
04-05-2018_12-54-01 756720 
04-05-2018_12-54-01 765972 
04-05-2018_12-54-02 765972 
04-05-2018_12-54-03 765972 
04-05-2018_12-54-03 765972 
04-05-2018_12-54-04 738216 
04-05-2018_12-54-04 738216 
04-05-2018_12-54-05 738216 
04-05-2018_12-54-06 747400 
04-05-2018_12-54-06 775156 
04-05-2018_12-54-07 775156 
04-05-2018_12-54-08 775156 
04-05-2018_12-54-08 775156 
04-05-2018_12-54-09 775156 
04-05-2018_12-54-10 747400 
04-05-2018_12-54-10 747400 
04-05-2018_12-54-11 747400 
04-05-2018_12-54-12 784340 
04-05-2018_12-54-12 784340 
04-05-2018_12-54-13 784340 
04-05-2018_12-54-13 784340 
04-05-2018_12-54-14 756584 
04-05-2018_12-54-15 756584 
04-05-2018_12-54-15 756584 
04-05-2018_12-54-16 793524 
04-05-2018_12-54-17 793524 
04-05-2018_12-54-17 793524 
04-05-2018_12-54-18 793524 
04-05-2018_12-54-19 765768 
04-05-2018_12-54-19 765768 
04-05-2018_12-54-20 765768 
04-05-2018_12-54-21 765768 
04-05-2018_12-54-21 802708 
04-05-2018_12-54-22 802708 
04-05-2018_12-54-22 802708 
04-05-2018_12-54-23 802708 
04-05-2018_12-54-24 802708 
04-05-2018_12-54-24 774952 
04-05-2018_12-54-25 774952 
04-05-2018_12-54-26 793388 
04-05-2018_12-54-26 811892 
04-05-2018_12-54-27 811892 
04-05-2018_12-54-28 811892 
04-05-2018_12-54-28 811892 
04-05-2018_12-54-29 811892 
04-05-2018_12-54-30 811892 
04-05-2018_12-54-30 784136 
04-05-2018_12-54-31 784136 
04-05-2018_12-54-32 784136 
04-05-2018_12-54-32 784136 
04-05-2018_12-54-33 821076 
04-05-2018_12-54-34 821076 
04-05-2018_12-54-34 821076 
04-05-2018_12-54-35 821076 
04-05-2018_12-54-35 821076 
04-05-2018_12-54-36 793320 
04-05-2018_12-54-37 793320 
04-05-2018_12-54-37 793320 
04-05-2018_12-54-38 793320 
04-05-2018_12-54-39 830260 
04-05-2018_12-54-39 830260 
04-05-2018_12-54-40 830260 
04-05-2018_12-54-41 830260 
04-05-2018_12-54-41 830260 
04-05-2018_12-54-42 830260 
04-05-2018_12-54-43 802504 
04-05-2018_12-54-44 802504 
04-05-2018_12-54-44 802504 
04-05-2018_12-54-45 802504 
04-05-2018_12-54-45 802504 
04-05-2018_12-54-46 830192 
04-05-2018_12-54-47 839444 
04-05-2018_12-54-47 839444 
04-05-2018_12-54-48 839444 
04-05-2018_12-54-49 839444 
04-05-2018_12-54-49 839444 
04-05-2018_12-54-50 839444 
04-05-2018_12-54-51 811688 
04-05-2018_12-54-51 811688 
04-05-2018_12-54-52 811688 
04-05-2018_12-54-53 811688 
04-05-2018_12-54-53 811688 
04-05-2018_12-54-54 820872 
04-05-2018_12-54-55 848628 
04-05-2018_12-54-55 848628 
04-05-2018_12-54-56 848628 
04-05-2018_12-54-57 848628 
04-05-2018_12-54-57 848628 
04-05-2018_12-54-58 848628 
04-05-2018_12-54-59 820872 
04-05-2018_12-54-59 820872 
04-05-2018_12-55-00 820872 
04-05-2018_12-55-01 820872 
04-05-2018_12-55-01 820872 
04-05-2018_12-55-02 820872 
04-05-2018_12-55-03 857812 
04-05-2018_12-55-03 857812 
04-05-2018_12-55-04 857812 
04-05-2018_12-55-04 857812 
04-05-2018_12-55-05 857812 
04-05-2018_12-55-06 857812 
04-05-2018_12-55-06 857812 
04-05-2018_12-55-07 830056 
04-05-2018_12-55-08 830056 
04-05-2018_12-55-09 830056 
04-05-2018_12-55-09 830056 
04-05-2018_12-55-10 830056 
04-05-2018_12-55-11 830056 
04-05-2018_12-55-11 839240 
04-05-2018_12-55-12 866996 
04-05-2018_12-55-13 866996 
04-05-2018_12-55-13 866996 
04-05-2018_12-55-14 866996 
04-05-2018_12-55-15 866996 
04-05-2018_12-55-15 866996 
04-05-2018_12-55-16 866996 
04-05-2018_12-55-17 839240 
04-05-2018_12-55-17 839240 
04-05-2018_12-55-18 839240 
04-05-2018_12-55-19 839240 
04-05-2018_12-55-19 839240 
04-05-2018_12-55-20 839240 
04-05-2018_12-55-21 839240 
04-05-2018_12-55-21 876180 
04-05-2018_12-55-22 876180 
04-05-2018_12-55-23 876180 
04-05-2018_12-55-23 876180 
04-05-2018_12-55-24 876180 
04-05-2018_12-55-25 876180 
04-05-2018_12-55-25 876180 
04-05-2018_12-55-26 876180 
04-05-2018_12-55-27 848424 
